Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/account/coins [utxo_count_10],3,0,292,533.5872459982056,227.1605349960737,1080.8373740001116,48309.333333333336,0.010333168303961915,0.0,292,292,1080,1080,1080,1080,1080,1080,1080,1080,1080
POST,/account/coins [utxo_count_1],6,0,388,2313.6707296653185,199.18506999965757,6908.503440005006,297.3333333333333,0.02066633660792383,0.0,1121,1121,5064,5064,6908,6908,6908,6908,6908,6908,6908
POST,/block [block_body_size_p50],3,0,276,288.68181101279333,255.01947800512426,334.79422802338377,430.0,0.010333168303961915,0.0,276,276,334,334,334,334,334,334,334,334,334
POST,/block [block_body_size_p75],6,0,221,262.51556233425316,205.39883899618872,404.510610998841,429.5,0.02066633660792383,0.0,227,227,301,301,404,404,404,404,404,404,404
POST,/block [block_body_size_p90],3,0,456,2316.1193729999163,361.97497000102885,6129.403567989357,17579.0,0.010333168303961915,0.0,456,456,6129,6129,6129,6129,6129,6129,6129,6129,6129
POST,/block [block_body_size_p95],8,0,303,4726.471022873739,239.76065099122934,35626.54847599333,11397.75,0.027555115477231773,0.0,309,397,410,410,35626,35626,35626,35626,35626,35626,35626
POST,/block [block_body_size_p99],3,0,658,767.0660413374814,556.9971250079107,1086.0129350039642,92555.33333333333,0.010333168303961915,0.0,658,658,1086,1086,1086,1086,1086,1086,1086,1086,1086
POST,/block [block_era_allegra],2,0,342.83210898865946,3068.092778994469,342.83210898865946,5793.3534490002785,423.0,0.006888778869307943,0.0,5793,5793,5793,5793,5793,5793,5793,5793,5793,5793,5793
POST,/block [block_era_alonzo],2,0,439.20561601407826,2961.8601635011146,439.20561601407826,5484.514710988151,425.0,0.006888778869307943,0.0,5484,5484,5484,5484,5484,5484,5484,5484,5484,5484,5484
POST,/block [block_era_babbage],2,0,387.30043900432065,415.43827300483827,387.30043900432065,443.5761070053559,125043.5,0.006888778869307943,0.0,443,443,443,443,443,443,443,443,443,443,443
POST,/block [block_era_byron],6,0,358,6324.382777330659,201.35627398849465,35078.24007997988,415.0,0.02066633660792383,0.0,592,592,1444,1444,35078,35078,35078,35078,35078,35078,35078
POST,/block [block_era_mary],3,0,205,220.04865699758133,203.06129998061806,251.95866101421416,423.6666666666667,0.010333168303961915,0.0,205,205,251,251,251,251,251,251,251,251,251
POST,/block [block_era_shelley],2,0,203.51657702121884,207.36462651984766,203.51657702121884,211.2126760184765,423.0,0.006888778869307943,0.0,211,211,211,211,211,211,211,211,211,211,211
POST,/block [block_tx_count_p50],3,0,370,820.367928002573,240.744934999384,1850.042450998444,428.3333333333333,0.010333168303961915,0.0,370,370,1850,1850,1850,1850,1850,1850,1850,1850,1850
POST,/block [block_tx_count_p75],2,0,672.3540300154127,777.9812080116244,672.3540300154127,883.6083860078361,162756.0,0.006888778869307943,0.0,883,883,883,883,883,883,883,883,883,883,883
POST,/block [block_tx_count_p95],1,0,411.7892969807144,411.7892969807144,411.7892969807144,411.7892969807144,15994.0,0.0034443894346539716,0.0,411,411,411,411,411,411,411,411,411,411,411
POST,/block [block_tx_count_p99],4,0,378,907.0904144900851,248.36870800936595,2462.1077839983627,101665.0,0.013777557738615887,0.0,539,539,2462,2462,2462,2462,2462,2462,2462,2462,2462
POST,/block/transaction [tx_has_script_false],5,0,644,7628.237693797564,380.03625100827776,21889.22978899791,51486.4,0.017221947173269858,0.0,644,14840,14840,21889,21889,21889,21889,21889,21889,21889,21889
POST,/block/transaction [tx_io_count_100],7,0,512,2523.795471144175,269.7873600118328,7358.023090986535,450357.0,0.0241107260425778,0.0,512,1538,7170,7170,7358,7358,7358,7358,7358,7358,7358
POST,/block/transaction [tx_io_count_10],2,0,233.3785819937475,256.5625400020508,233.3785819937475,279.7464980103541,5092.5,0.006888778869307943,0.0,279,279,279,279,279,279,279,279,279,279,279
POST,/block/transaction [tx_token_count_p50],4,0,475,5764.691177260829,407.642983016558,21689.619039010722,2156.75,0.013777557738615887,0.0,485,485,21689,21689,21689,21689,21689,21689,21689,21689,21689
POST,/block/transaction [tx_token_count_p75],3,0,3986,5394.794093988215,396.2148889841046,11801.385072001722,2926.3333333333335,0.010333168303961915,0.0,3986,3986,11801,11801,11801,11801,11801,11801,11801,11801,11801
POST,/block/transaction [tx_token_count_p90],1,0,524.1075170051772,524.1075170051772,524.1075170051772,524.1075170051772,11600.0,0.0034443894346539716,0.0,524,524,524,524,524,524,524,524,524,524,524
POST,/block/transaction [tx_token_count_p95],5,0,328,461.88207739032805,243.3784370077774,1075.9741959918756,33867.2,0.017221947173269858,0.0,328,378,378,1075,1075,1075,1075,1075,1075,1075,1075
POST,/block/transaction [tx_token_count_p99],3,0,769,618.036033003591,299.9471920193173,784.8447790020145,92067.66666666667,0.010333168303961915,0.0,769,769,784,784,784,784,784,784,784,784,784
POST,/construction/metadata [large_tx],10,0,382,1500.1908661972266,193.42343299649656,7011.461362999398,354.0,0.034443894346539716,0.0,408,438,1524,4174,7011,7011,7011,7011,7011,7011,7011
POST,/construction/metadata [small_tx],11,0,272,3180.6512388178485,193.92931598122232,24055.92712800717,354.0,0.03788828378119369,0.0,272,438,1523,1523,7077,24055,24055,24055,24055,24055,24055
POST,/network/status,5,0,331,359.6994376042858,234.08301299787126,593.5680019902065,971.0,0.017221947173269858,0.0,331,335,335,593,593,593,593,593,593,593,593
POST,/search/transactions [tx_has_script_false],1,0,365.32142001669854,365.32142001669854,365.32142001669854,365.32142001669854,1222.0,0.0034443894346539716,0.0,365,365,365,365,365,365,365,365,365,365,365
POST,/search/transactions [tx_has_script_true],2,0,463.5629029944539,17831.56234648777,463.5629029944539,35199.56178998109,2042.0,0.006888778869307943,0.0,35199,35199,35199,35199,35199,35199,35199,35199,35199,35199,35199
POST,/search/transactions [tx_history_100000],7,0,56828,63892.86113100076,36245.498905977,101153.76753400778,1569164.7142857143,0.0241107260425778,0.0,56828,62749,83057,83057,101153,101153,101153,101153,101153,101153,101153
POST,/search/transactions [tx_history_10000],3,0,23626,26232.010998326587,16098.991812003078,38970.6705629942,263003.6666666667,0.010333168303961915,0.0,23626,23626,38970,38970,38970,38970,38970,38970,38970,38970,38970
POST,/search/transactions [tx_history_1000],5,0,12485,12545.0003275997,5259.839536010986,19732.112660014536,4753806.8,0.017221947173269858,0.0,12485,14269,14269,19732,19732,19732,19732,19732,19732,19732,19732
POST,/search/transactions [tx_history_100],2,0,1322.6900770096108,3780.590768015827,1322.6900770096108,6238.491459022043,1823770.0,0.006888778869307943,0.0,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238
POST,/search/transactions [tx_history_10],7,0,492,1794.8336027121902,291.51603300124407,7963.536121998914,420257.14285714284,0.0241107260425778,0.0,492,527,2501,2501,7963,7963,7963,7963,7963,7963,7963
POST,/search/transactions [tx_history_1],2,0,298.3706119994167,329.8188265034696,298.3706119994167,361.2670410075225,47703.0,0.006888778869307943,0.0,361,361,361,361,361,361,361,361,361,361,361
POST,/search/transactions [tx_io_count_100],3,0,245,1920.8253900093648,243.00216100527905,5274.317046016222,97738.0,0.010333168303961915,0.0,245,245,5274,5274,5274,5274,5274,5274,5274,5274,5274
POST,/search/transactions [tx_io_count_10],1,0,241.3898429949768,241.3898429949768,241.3898429949768,241.3898429949768,11061.0,0.0034443894346539716,0.0,241,241,241,241,241,241,241,241,241,241,241
POST,/search/transactions [tx_io_count_1],1,0,212.37666200613603,212.37666200613603,212.37666200613603,212.37666200613603,3082.0,0.0034443894346539716,0.0,212,212,212,212,212,212,212,212,212,212,212
POST,/search/transactions [tx_token_count_p50],2,0,218.62988598877564,3466.6553665010724,218.62988598877564,6714.680847013369,3538.0,0.006888778869307943,0.0,6714,6714,6714,6714,6714,6714,6714,6714,6714,6714,6714
POST,/search/transactions [tx_token_count_p75],2,0,328.8199150119908,6000.994702495518,328.8199150119908,11673.169489979045,3579.0,0.006888778869307943,0.0,11673,11673,11673,11673,11673,11673,11673,11673,11673,11673,11673
POST,/search/transactions [tx_token_count_p90],3,0,526,3796.6079866552413,409.0880540024955,10454.550262977136,5492.333333333333,0.010333168303961915,0.0,526,526,10454,10454,10454,10454,10454,10454,10454,10454,10454
POST,/search/transactions [tx_token_count_p95],3,0,431,624.8991643369664,242.9428680043202,1200.7046839862596,87981.33333333333,0.010333168303961915,0.0,431,431,1200,1200,1200,1200,1200,1200,1200,1200,1200
,Aggregated,291,0,719,5942.173911539915,193.42343299649656,101153.76753400778,1155849.2749140894,1.0023173254843056,0.0,719,2501,6908,8670,15283,24478,55344,62749,101153,101153,101153
