Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767988410,8,,Aggregated,2.700000,0.000000,473,883,1292,1402,2308,4159,16098,16098,16098,16098,16098,50,0,439,1254.9733791791368,199.18506999965757,16098.991812003078,195592.58
1767988411,8,,Aggregated,2.700000,0.000000,473,883,1292,1402,2308,4159,16098,16098,16098,16098,16098,50,0,439,1254.9733791791368,199.18506999965757,16098.991812003078,195592.58
1767988412,8,,Aggregated,2.700000,0.000000,473,883,1292,1402,2308,4159,16098,16098,16098,16098,16098,50,0,439,1254.9733791791368,199.18506999965757,16098.991812003078,195592.58
1767988413,8,,Aggregated,2.700000,0.000000,473,883,1292,1402,2308,4159,16098,16098,16098,16098,16098,50,0,439,1254.9733791791368,199.18506999965757,16098.991812003078,195592.58
1767988414,8,,Aggregated,2.700000,0.000000,473,883,1292,1402,2308,4159,16098,16098,16098,16098,16098,50,0,439,1254.9733791791368,199.18506999965757,16098.991812003078,195592.58
1767988415,8,,Aggregated,2.200000,0.000000,485,978,1363,1524,4159,7610,7934,16098,16098,16098,16098,53,0,485,1507.9709434143776,199.18506999965757,16098.991812003078,242855.45283018867
1767988416,8,,Aggregated,2.000000,0.000000,526,1292,1524,2308,5064,7934,8020,16098,16098,16098,16098,57,0,526,1777.2208520516615,199.18506999965757,16098.991812003078,342084.4736842105
1767988417,8,,Aggregated,2.000000,0.000000,526,1292,1524,2308,5064,7934,8020,16098,16098,16098,16098,57,0,526,1777.2208520516615,199.18506999965757,16098.991812003078,342084.4736842105
1767988418,8,,Aggregated,1.600000,0.000000,524,1289,1524,2308,5064,7934,8020,16098,16098,16098,16098,59,0,524,1726.1743277959501,199.18506999965757,16098.991812003078,331328.6440677966
1767988419,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,63,0,552,1675.4871525072735,199.18506999965757,16098.991812003078,318240.1746031746
1767988420,8,,Aggregated,1.500000,0.000000,575,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,64,0,552,1661.3282302491825,199.18506999965757,16098.991812003078,315315.765625
1767988421,8,,Aggregated,1.500000,0.000000,575,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,66,0,552,1659.067913726727,199.18506999965757,16098.991812003078,320884.2878787879
1767988422,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988423,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988424,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988425,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988426,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988427,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988428,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988429,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988430,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988431,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988432,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988433,8,,Aggregated,1.500000,0.000000,552,1226,1523,2008,4174,7610,8020,16098,16098,16098,16098,67,0,552,1637.6665222533256,199.18506999965757,16098.991812003078,316107.50746268657
1767988434,8,,Aggregated,0.000000,0.000000,593,1322,2308,3986,7934,11801,16098,20899,20899,20899,20899,72,0,589,2466.5845524157503,199.18506999965757,20899.02154900483,543837.2777777778
1767988435,8,,Aggregated,0.000000,0.000000,767,1363,2793,4159,10454,12215,16098,20899,20899,20899,20899,74,0,593,2727.235672391347,199.18506999965757,20899.02154900483,539485.7972972973
1767988436,8,,Aggregated,0.000000,0.000000,769,1523,3841,4159,11673,13042,16098,20899,20899,20899,20899,76,0,767,2876.8019173018583,199.18506999965757,20899.02154900483,767356.4736842106
1767988437,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988438,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988439,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988440,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988441,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988442,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988443,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988444,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988445,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988446,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988447,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988448,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988449,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988450,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988451,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988452,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988453,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988454,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988455,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988456,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988457,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988458,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988459,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988460,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988461,8,,Aggregated,0.400000,0.000000,633,1402,2793,4159,11673,13042,16098,20899,20899,20899,20899,79,0,633,2782.9709068221437,199.18506999965757,20899.02154900483,739781.6455696203
1767988462,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988463,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988464,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988465,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988466,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988467,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988468,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988469,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988470,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988471,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988472,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988473,8,,Aggregated,0.000000,0.000000,767,1402,3841,4174,11801,15283,20899,24055,24055,24055,24055,80,0,633,3048.8828595869563,199.18506999965757,24055.92712800717,730538.8
1767988474,8,,Aggregated,0.000000,0.000000,871,1528,4159,7610,13042,24055,35307,35626,35626,35626,35626,84,0,769,4584.786857558356,199.18506999965757,35626.54847599333,698663.6904761905
1767988475,8,,Aggregated,0.000000,0.000000,871,1538,4159,7934,15283,35078,35626,37930,37930,37930,37930,85,0,871,4977.087931245949,199.18506999965757,37930.37812100374,702606.7294117647
1767988476,8,,Aggregated,0.000000,0.000000,871,1538,4159,7934,15283,35078,35626,37930,37930,37930,37930,85,0,871,4977.087931245949,199.18506999965757,37930.37812100374,702606.7294117647
1767988477,8,,Aggregated,0.000000,0.000000,871,1538,4159,7934,15283,35078,35626,37930,37930,37930,37930,85,0,871,4977.087931245949,199.18506999965757,37930.37812100374,702606.7294117647
1767988478,8,,Aggregated,0.000000,0.000000,871,1538,4159,7934,15283,35078,35626,37930,37930,37930,37930,85,0,871,4977.087931245949,199.18506999965757,37930.37812100374,702606.7294117647
1767988479,8,,Aggregated,0.000000,0.000000,871,1538,4159,7934,15283,35078,35626,37930,37930,37930,37930,85,0,871,4977.087931245949,199.18506999965757,37930.37812100374,702606.7294117647
1767988480,8,,Aggregated,0.000000,0.000000,871,1538,4159,7934,15283,35078,35626,37930,37930,37930,37930,85,0,871,4977.087931245949,199.18506999965757,37930.37812100374,702606.7294117647
1767988481,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988482,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988483,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988484,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988485,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988486,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988487,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988488,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988489,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988490,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988491,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988492,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988493,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988494,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988495,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988496,8,,Aggregated,0.500000,0.000000,883,1538,4174,7934,16098,35078,35626,37930,37930,37930,37930,86,0,871,5117.143117789542,199.18506999965757,37930.37812100374,694439.0581395349
1767988497,8,,Aggregated,0.000000,0.000000,978,2308,5259,10454,20899,35199,37930,60444,60444,60444,60444,88,0,883,5936.453071487697,199.18506999965757,60444.332372018835,1010329.9886363636
1767988498,8,,Aggregated,0.000000,0.000000,1200,3841,8020,12005,21689,35307,60444,62749,62749,62749,62749,92,0,1086,7063.7362130431065,199.18506999965757,62749.6768910205,976668.7608695652
1767988499,8,,Aggregated,0.000000,0.000000,1200,3986,8020,12215,21689,35307,60444,62749,62749,62749,62749,93,0,1200,7147.357201612409,199.18506999965757,62749.6768910205,967497.1397849462
1767988500,8,,Aggregated,0.200000,0.000000,1200,3986,8020,12215,21689,35307,60444,62749,62749,62749,62749,94,0,1086,7076.7748424463825,199.18506999965757,62749.6768910205,958694.9255319149
1767988501,8,,Aggregated,0.200000,0.000000,1200,3841,8020,12215,21689,35307,60444,62749,62749,62749,62749,95,0,1200,7015.103314199644,199.18506999965757,62749.6768910205,949373.4842105263
1767988502,8,,Aggregated,0.700000,0.000000,1086,2793,7934,12005,21689,35307,60444,62749,62749,62749,62749,98,0,978,6820.22099263226,199.18506999965757,62749.6768910205,927307.4897959183
1767988503,8,,Aggregated,0.700000,0.000000,1086,2793,7934,12005,21689,35307,60444,62749,62749,62749,62749,99,0,1086,6777.354969716551,199.18506999965757,62749.6768910205,935240.4646464647
1767988504,8,,Aggregated,0.900000,0.000000,1200,2793,7934,12005,21689,35307,60444,62749,62749,62749,62749,100,0,1086,6724.9882532292395,199.18506999965757,62749.6768910205,929035.38
1767988505,8,,Aggregated,0.900000,0.000000,1200,2793,7934,12005,21689,35307,60444,62749,62749,62749,62749,100,0,1086,6724.9882532292395,199.18506999965757,62749.6768910205,929035.38
1767988506,8,,Aggregated,1.400000,0.000000,1200,2576,7610,11801,21594,35199,37930,60444,62749,62749,62749,102,0,1086,6618.487065960139,199.18506999965757,62749.6768910205,918329.2156862745
1767988507,8,,Aggregated,1.400000,0.000000,1200,2576,7610,11801,21594,35199,37930,60444,62749,62749,62749,102,0,1086,6618.487065960139,199.18506999965757,62749.6768910205,918329.2156862745
1767988508,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988509,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988510,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988511,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988512,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988513,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988514,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988515,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988516,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988517,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988518,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988519,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988520,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988521,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988522,8,,Aggregated,1.400000,0.000000,1086,2308,7610,11801,21594,35199,37930,60444,62749,62749,62749,103,0,1086,6556.70582724213,199.18506999965757,62749.6768910205,909417.5825242718
1767988523,8,,Aggregated,0.000000,0.000000,1217,2793,8020,12215,21689,35199,37930,60444,62749,62749,62749,106,0,1200,6914.701615537095,199.18506999965757,62749.6768910205,983646.5849056604
1767988524,8,,Aggregated,0.000000,0.000000,1217,3841,10454,13042,21889,35199,37930,60444,62749,62749,62749,107,0,1217,7078.848169774914,199.18506999965757,62749.6768910205,1058369.5420560748
1767988525,8,,Aggregated,0.000000,0.000000,1226,3986,11673,14361,21889,35199,37930,60444,62749,62749,62749,108,0,1217,7213.719628536233,199.18506999965757,62749.6768910205,1218502.9074074074
1767988526,8,,Aggregated,0.300000,0.000000,1226,3986,11673,14361,21689,35199,37930,60444,62749,62749,62749,111,0,1226,7195.155845413578,199.18506999965757,62749.6768910205,1442082.0990990992
1767988527,8,,Aggregated,0.300000,0.000000,1226,3841,11673,14361,21689,35199,37930,60444,62749,62749,62749,112,0,1217,7140.5202949723125,199.18506999965757,62749.6768910205,1430535.669642857
1767988528,8,,Aggregated,0.500000,0.000000,1217,3841,10454,14361,21689,35199,37930,60444,62749,62749,62749,114,0,1200,7020.533328183535,199.18506999965757,62749.6768910205,1405445.1140350876
1767988529,8,,Aggregated,0.900000,0.000000,1200,2793,10454,13042,21689,35199,37930,60444,62749,62749,62749,116,0,1121,6906.064139775167,199.18506999965757,62749.6768910205,1381233.2327586208
1767988530,8,,Aggregated,0.900000,0.000000,1121,2793,8020,13042,21689,35199,37930,60444,62749,62749,62749,117,0,1121,6849.114892093373,199.18506999965757,62749.6768910205,1370281.1452991453
1767988531,8,,Aggregated,0.900000,0.000000,1121,2576,8020,13042,21689,35199,37930,60444,62749,62749,62749,118,0,1086,6792.796262304626,199.18506999965757,62749.6768910205,1358672.1779661018
1767988532,8,,Aggregated,1.200000,0.000000,1086,2576,8020,13042,21689,35199,37930,60444,62749,62749,62749,120,0,1075,6687.3396770492645,199.18506999965757,62749.6768910205,1336320.5416666667
1767988533,8,,Aggregated,1.400000,0.000000,1075,2308,7934,12215,21644,35078,37930,60444,62749,62749,62749,121,0,1075,6635.213202453884,199.18506999965757,62749.6768910205,1325341.561983471
1767988534,8,,Aggregated,1.400000,0.000000,1075,2308,7934,12215,21644,35078,37930,60444,62749,62749,62749,121,0,1075,6635.213202453884,199.18506999965757,62749.6768910205,1325341.561983471
