Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/block/transaction [tx_token_count_p90],1,0,390.8429729999625,390.8429729999625,390.8429729999625,390.8429729999625,4142.0,0.004613147239541981,0.0,390,390,390,390,390,390,390,390,390,390,390
POST,/block/transaction [tx_token_count_p95],1,0,640.6792569978279,640.6792569978279,640.6792569978279,640.6792569978279,24882.0,0.004613147239541981,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/block/transaction [tx_token_count_p99],1,0,324.27016599831404,324.27016599831404,324.27016599831404,324.27016599831404,34843.0,0.004613147239541981,0.0,324,324,324,324,324,324,324,324,324,324,324
POST,/construction/metadata [large_tx],1,0,195.0782479980262,195.0782479980262,195.0782479980262,195.0782479980262,354.0,0.004613147239541981,0.0,195,195,195,195,195,195,195,195,195,195,195
POST,/construction/metadata [small_tx],4,0,195,296.2516202487677,194.29399499858846,424.3183059988951,354.0,0.018452588958167922,0.0,370,370,424,424,424,424,424,424,424,424,424
POST,/network/status,3,0,1536,1154.4322669991136,387.12892300100066,1539.8109009984182,2126.0,0.013839441718625941,0.0,1536,1536,1539,1539,1539,1539,1539,1539,1539,1539,1539
POST,/search/transactions [tx_has_script_false],1,0,1535.8569449999777,1535.8569449999777,1535.8569449999777,1535.8569449999777,3429.0,0.004613147239541981,0.0,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535
POST,/search/transactions [tx_io_count_100],3,0,688,584.0104036663737,333.008139001322,730.5277519990341,121621.66666666667,0.013839441718625941,0.0,688,688,730,730,730,730,730,730,730,730,730
POST,/search/transactions [tx_io_count_1],2,0,221.91169800134958,284.5310945012898,221.91169800134958,347.15049100122997,4121.0,0.009226294479083961,0.0,347,347,347,347,347,347,347,347,347,347,347
POST,/search/transactions [tx_token_count_p50],1,0,408.689374999085,408.689374999085,408.689374999085,408.689374999085,4572.0,0.004613147239541981,0.0,408,408,408,408,408,408,408,408,408,408,408
POST,/search/transactions [tx_token_count_p75],4,0,346,843.6582784997881,304.3689229998563,2318.485204999888,6164.0,0.018452588958167922,0.0,405,405,2318,2318,2318,2318,2318,2318,2318,2318,2318
POST,/search/transactions [tx_token_count_p90],1,0,317.0508830007748,317.0508830007748,317.0508830007748,317.0508830007748,9276.0,0.004613147239541981,0.0,317,317,317,317,317,317,317,317,317,317,317
POST,/search/transactions [tx_token_count_p99],1,0,1535.0777120002022,1535.0777120002022,1535.0777120002022,1535.0777120002022,63380.0,0.004613147239541981,0.0,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535
,Aggregated,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908,0.40134380984015233,0.0,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704
