Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767630321,10,,Aggregated,2.400000,0.000000,431,821,1535,1536,2320,2526,2583,2583,2583,2583,2583,29,0,431,874.0709983103443,221.91169800134958,2583.589222998853,84875.3448275862
1767630322,10,,Aggregated,2.400000,0.000000,431,821,1535,1536,2320,2526,2583,2583,2583,2583,2583,29,0,431,874.0709983103443,221.91169800134958,2583.589222998853,84875.3448275862
1767630323,10,,Aggregated,2.000000,0.000000,408,688,1535,1535,2318,2526,2583,2583,2583,2583,2583,31,0,408,841.7317820644859,221.91169800134958,2583.589222998853,79527.29032258065
1767630324,10,,Aggregated,1.700000,0.000000,431,688,1535,1535,2318,2526,2583,2583,2583,2583,2583,32,0,408,832.4480129374479,221.91169800134958,2583.589222998853,79723.71875
1767630325,10,,Aggregated,1.500000,0.000000,444,688,1535,1536,2320,2583,14303,14303,14303,14303,14303,34,0,431,1223.0656015293362,221.91169800134958,14303.14711399842,85008.0
1767630326,10,,Aggregated,1.400000,0.000000,431,688,1535,1536,2320,2583,14303,14303,14303,14303,14303,35,0,431,1200.2442502284664,221.91169800134958,14303.14711399842,82589.31428571428
1767630327,10,,Aggregated,1.400000,0.000000,431,688,1535,1536,2320,2583,14303,14303,14303,14303,14303,35,0,431,1200.2442502284664,221.91169800134958,14303.14711399842,82589.31428571428
1767630328,10,,Aggregated,1.200000,0.000000,424,642,1290,1535,2320,2583,14303,14303,14303,14303,14303,37,0,424,1155.1857335404281,221.91169800134958,14303.14711399842,78329.7027027027
1767630329,10,,Aggregated,1.300000,0.000000,431,688,1290,1535,2320,2583,14303,14303,14303,14303,14303,38,0,424,1146.6326641841174,221.91169800134958,14303.14711399842,79935.78947368421
1767630330,10,,Aggregated,1.300000,0.000000,431,688,1290,1535,2320,2583,14303,14303,14303,14303,14303,38,0,424,1146.6326641841174,221.91169800134958,14303.14711399842,79935.78947368421
1767630331,10,,Aggregated,1.300000,0.000000,431,688,1290,1535,2320,2583,14303,14303,14303,14303,14303,38,0,424,1146.6326641841174,221.91169800134958,14303.14711399842,79935.78947368421
1767630332,10,,Aggregated,1.200000,0.000000,424,642,1290,1535,2320,2583,14303,14303,14303,14303,14303,39,0,424,1122.2338329998586,195.0782479980262,14303.14711399842,77895.23076923077
1767630333,10,,Aggregated,1.200000,0.000000,424,642,1290,1535,2320,2583,14303,14303,14303,14303,14303,39,0,424,1122.2338329998586,195.0782479980262,14303.14711399842,77895.23076923077
1767630334,10,,Aggregated,1.200000,0.000000,424,642,1290,1535,2320,2583,14303,14303,14303,14303,14303,39,0,424,1122.2338329998586,195.0782479980262,14303.14711399842,77895.23076923077
1767630335,10,,Aggregated,1.000000,0.000000,424,642,1290,1535,2320,2583,14303,14303,14303,14303,14303,40,0,408,1104.2025610498968,195.0782479980262,14303.14711399842,76282.575
1767630336,10,,Aggregated,1.000000,0.000000,424,642,1290,1535,2320,2583,14303,14303,14303,14303,14303,40,0,408,1104.2025610498968,195.0782479980262,14303.14711399842,76282.575
1767630337,10,,Aggregated,0.700000,0.000000,424,688,1290,1535,2320,2583,14303,14303,14303,14303,14303,41,0,424,1407.2821549023324,195.0782479980262,14303.14711399842,159454.26829268291
1767630338,10,,Aggregated,0.700000,0.000000,424,688,1290,1535,2320,2583,14303,14303,14303,14303,14303,41,0,424,1407.2821549023324,195.0782479980262,14303.14711399842,159454.26829268291
1767630339,10,,Aggregated,0.500000,0.000000,431,688,1535,1536,2526,9005,14303,14303,14303,14303,14303,42,0,424,1588.2011040712746,195.0782479980262,14303.14711399842,157387.14285714287
1767630340,10,,Aggregated,0.500000,0.000000,431,688,1535,1536,2526,9005,14303,14303,14303,14303,14303,42,0,424,1588.2011040712746,195.0782479980262,14303.14711399842,157387.14285714287
1767630341,10,,Aggregated,0.500000,0.000000,431,688,1535,1536,2526,9005,14303,14303,14303,14303,14303,42,0,424,1588.2011040712746,195.0782479980262,14303.14711399842,157387.14285714287
1767630342,10,,Aggregated,0.400000,0.000000,424,688,1535,1536,2526,9005,14303,14303,14303,14303,14303,43,0,424,1558.8073613253919,195.0782479980262,14303.14711399842,154537.27906976745
1767630343,10,,Aggregated,0.400000,0.000000,424,688,1535,1536,2526,9005,14303,14303,14303,14303,14303,44,0,408,1527.823544431571,195.0782479980262,14303.14711399842,151033.11363636365
1767630344,10,,Aggregated,0.400000,0.000000,424,688,1535,1536,2526,9005,14303,14303,14303,14303,14303,44,0,408,1527.823544431571,195.0782479980262,14303.14711399842,151033.11363636365
1767630345,10,,Aggregated,0.400000,0.000000,408,642,1290,1536,2526,9005,14303,14303,14303,14303,14303,45,0,408,1498.1895544441713,194.29399499858846,14303.14711399842,147684.6888888889
1767630346,10,,Aggregated,0.500000,0.000000,408,642,1290,1535,2526,9005,14303,14303,14303,14303,14303,46,0,405,1472.8595236736746,194.29399499858846,14303.14711399842,145424.34782608695
1767630347,10,,Aggregated,0.500000,0.000000,408,642,1290,1535,2526,9005,14303,14303,14303,14303,14303,46,0,405,1472.8595236736746,194.29399499858846,14303.14711399842,145424.34782608695
1767630348,10,,Aggregated,0.500000,0.000000,408,642,1290,1535,2526,9005,14303,14303,14303,14303,14303,46,0,405,1472.8595236736746,194.29399499858846,14303.14711399842,145424.34782608695
1767630349,10,,Aggregated,0.600000,0.000000,405,642,1290,1535,2526,9005,14303,14303,14303,14303,14303,47,0,405,1449.9358192125387,194.29399499858846,14303.14711399842,142775.17021276595
1767630350,10,,Aggregated,0.600000,0.000000,405,642,1290,1535,2526,9005,14303,14303,14303,14303,14303,47,0,405,1449.9358192125387,194.29399499858846,14303.14711399842,142775.17021276595
1767630351,10,,Aggregated,0.600000,0.000000,405,642,1290,1535,2526,9005,14303,14303,14303,14303,14303,47,0,405,1449.9358192125387,194.29399499858846,14303.14711399842,142775.17021276595
1767630352,10,,Aggregated,0.600000,0.000000,405,642,1290,1535,2526,9005,14303,14303,14303,14303,14303,47,0,405,1449.9358192125387,194.29399499858846,14303.14711399842,142775.17021276595
1767630353,10,,Aggregated,0.500000,0.000000,408,642,1535,1536,2526,9005,14303,14303,14303,14303,14303,48,0,405,1466.5046556039367,194.29399499858846,14303.14711399842,201486.54166666666
1767630354,10,,Aggregated,0.500000,0.000000,408,642,1535,1536,2526,9005,14303,14303,14303,14303,14303,48,0,405,1466.5046556039367,194.29399499858846,14303.14711399842,201486.54166666666
1767630355,10,,Aggregated,0.400000,0.000000,408,688,1535,1539,2583,13530,17078,17078,17078,17078,17078,49,0,408,1785.1147481426092,194.29399499858846,17078.39918999889,323997.6530612245
1767630356,10,,Aggregated,0.400000,0.000000,424,688,1535,1539,2583,13530,17078,17078,17078,17078,17078,50,0,408,1762.7841667797475,194.29399499858846,17078.39918999889,318526.3
1767630357,10,,Aggregated,0.400000,0.000000,408,668,1535,1536,2526,13530,14303,17078,17078,17078,17078,51,0,408,1736.0290909801895,194.29399499858846,17078.39918999889,312292.92156862747
1767630358,10,,Aggregated,0.400000,0.000000,424,688,1535,1536,2526,13530,14303,17078,17078,17078,17078,52,0,408,1717.331582692098,194.29399499858846,17078.39918999889,307384.01923076925
1767630359,10,,Aggregated,0.400000,0.000000,424,688,1535,1536,2526,13530,14303,17078,17078,17078,17078,52,0,408,1717.331582692098,194.29399499858846,17078.39918999889,307384.01923076925
1767630360,10,,Aggregated,0.400000,0.000000,424,688,1535,1536,2526,13530,14303,17078,17078,17078,17078,52,0,408,1717.331582692098,194.29399499858846,17078.39918999889,307384.01923076925
1767630361,10,,Aggregated,0.600000,0.000000,424,688,1290,1536,2526,13530,14303,17078,17078,17078,17078,53,0,424,1698.7126424903422,194.29399499858846,17078.39918999889,304216.5471698113
1767630362,10,,Aggregated,0.600000,0.000000,424,688,1290,1536,2526,13530,14303,17078,17078,17078,17078,53,0,424,1698.7126424903422,194.29399499858846,17078.39918999889,304216.5471698113
1767630363,10,,Aggregated,0.600000,0.000000,424,688,1290,1536,2526,13530,14303,17078,17078,17078,17078,53,0,424,1698.7126424903422,194.29399499858846,17078.39918999889,304216.5471698113
1767630364,10,,Aggregated,0.600000,0.000000,424,688,1290,1536,2526,13530,14303,17078,17078,17078,17078,53,0,424,1698.7126424903422,194.29399499858846,17078.39918999889,304216.5471698113
1767630365,10,,Aggregated,0.600000,0.000000,424,688,1290,1536,2526,13530,14303,17078,17078,17078,17078,53,0,424,1698.7126424903422,194.29399499858846,17078.39918999889,304216.5471698113
1767630366,10,,Aggregated,0.600000,0.000000,424,688,1290,1536,2526,13530,14303,17078,17078,17078,17078,53,0,424,1698.7126424903422,194.29399499858846,17078.39918999889,304216.5471698113
1767630367,10,,Aggregated,0.500000,0.000000,431,730,1535,1539,2583,13530,14303,17078,17078,17078,17078,54,0,424,1724.174103925718,194.29399499858846,17078.39918999889,316565.7037037037
1767630368,10,,Aggregated,0.400000,0.000000,424,730,1535,1539,2583,13530,14303,17078,17078,17078,17078,55,0,424,1698.9986318725146,194.29399499858846,17078.39918999889,312094.9818181818
1767630369,10,,Aggregated,0.400000,0.000000,424,730,1535,1539,2583,13530,14303,17078,17078,17078,17078,55,0,424,1698.9986318725146,194.29399499858846,17078.39918999889,312094.9818181818
1767630370,10,,Aggregated,0.300000,0.000000,431,688,1535,1536,2583,13530,14303,17078,17078,17078,17078,56,0,424,1679.290068446205,194.29399499858846,17078.39918999889,309348.6785714286
1767630371,10,,Aggregated,0.300000,0.000000,431,688,1535,1536,2583,13530,14303,17078,17078,17078,17078,56,0,424,1679.290068446205,194.29399499858846,17078.39918999889,309348.6785714286
1767630372,10,,Aggregated,0.300000,0.000000,431,688,1535,1536,2583,13530,14303,17078,17078,17078,17078,56,0,424,1679.290068446205,194.29399499858846,17078.39918999889,309348.6785714286
1767630373,10,,Aggregated,0.300000,0.000000,431,688,1535,1536,2583,13530,14303,17078,17078,17078,17078,56,0,424,1679.290068446205,194.29399499858846,17078.39918999889,309348.6785714286
1767630374,10,,Aggregated,0.300000,0.000000,431,730,1535,1539,3062,13530,14303,17078,17078,17078,17078,57,0,431,1703.557104648912,194.29399499858846,17078.39918999889,323117.05263157893
1767630375,10,,Aggregated,0.300000,0.000000,431,730,1535,1539,3062,13530,14303,17078,17078,17078,17078,57,0,431,1703.557104648912,194.29399499858846,17078.39918999889,323117.05263157893
1767630376,10,,Aggregated,0.300000,0.000000,431,730,1535,1539,3062,13530,14303,17078,17078,17078,17078,58,0,424,1680.8188578963445,194.29399499858846,17078.39918999889,317553.5
1767630377,10,,Aggregated,0.300000,0.000000,431,730,1535,1539,3062,13530,14303,17078,17078,17078,17078,58,0,424,1680.8188578963445,194.29399499858846,17078.39918999889,317553.5
1767630378,10,,Aggregated,0.300000,0.000000,431,730,1535,1539,3062,13530,14303,17078,17078,17078,17078,58,0,424,1680.8188578963445,194.29399499858846,17078.39918999889,317553.5
1767630379,10,,Aggregated,0.300000,0.000000,431,730,1535,1539,3062,13530,14303,17078,17078,17078,17078,58,0,424,1680.8188578963445,194.29399499858846,17078.39918999889,317553.5
1767630380,10,,Aggregated,0.300000,0.000000,431,730,1535,1539,3062,13530,14303,17078,17078,17078,17078,58,0,424,1680.8188578963445,194.29399499858846,17078.39918999889,317553.5
1767630381,10,,Aggregated,0.300000,0.000000,431,730,1535,1539,3062,13530,14303,17078,17078,17078,17078,58,0,424,1680.8188578963445,194.29399499858846,17078.39918999889,317553.5
1767630382,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630383,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630384,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630385,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630386,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630387,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630388,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630389,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630390,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630391,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630392,10,,Aggregated,0.300000,0.000000,431,730,1535,2245,3073,14303,17078,42283,42283,42283,42283,59,0,431,2369.0004718472806,194.29399499858846,42283.53408100156,314273.81355932204
1767630393,10,,Aggregated,0.100000,0.000000,444,763,1536,2318,9005,17078,42283,87421,87421,87421,87421,60,0,431,3786.5391967331866,194.29399499858846,87421.32396500165,719850.8333333334
1767630394,10,,Aggregated,0.100000,0.000000,444,763,1536,2318,9005,17078,42283,87421,87421,87421,87421,60,0,431,3786.5391967331866,194.29399499858846,87421.32396500165,719850.8333333334
1767630395,10,,Aggregated,0.100000,0.000000,444,763,1536,2318,9005,17078,42283,87421,87421,87421,87421,60,0,431,3786.5391967331866,194.29399499858846,87421.32396500165,719850.8333333334
1767630396,10,,Aggregated,0.100000,0.000000,444,763,1536,2318,9005,17078,42283,87421,87421,87421,87421,60,0,431,3786.5391967331866,194.29399499858846,87421.32396500165,719850.8333333334
1767630397,10,,Aggregated,0.100000,0.000000,444,821,1536,2245,3073,14303,42283,87421,87421,87421,87421,61,0,444,3756.076164721174,194.29399499858846,87421.32396500165,729012.1803278689
1767630398,10,,Aggregated,0.100000,0.000000,444,821,1536,2245,3073,14303,42283,87421,87421,87421,87421,61,0,444,3756.076164721174,194.29399499858846,87421.32396500165,729012.1803278689
1767630399,10,,Aggregated,0.100000,0.000000,444,821,1536,2245,3073,14303,42283,87421,87421,87421,87421,61,0,444,3756.076164721174,194.29399499858846,87421.32396500165,729012.1803278689
1767630400,10,,Aggregated,0.100000,0.000000,444,821,1536,2245,3073,14303,42283,87421,87421,87421,87421,61,0,444,3756.076164721174,194.29399499858846,87421.32396500165,729012.1803278689
1767630401,10,,Aggregated,0.100000,0.000000,444,821,1536,2245,3073,14303,42283,87421,87421,87421,87421,61,0,444,3756.076164721174,194.29399499858846,87421.32396500165,729012.1803278689
1767630402,10,,Aggregated,0.100000,0.000000,444,821,1536,2245,3073,14303,42283,87421,87421,87421,87421,61,0,444,3756.076164721174,194.29399499858846,87421.32396500165,729012.1803278689
1767630403,10,,Aggregated,0.100000,0.000000,444,821,1536,2245,3073,14303,42283,87421,87421,87421,87421,61,0,444,3756.076164721174,194.29399499858846,87421.32396500165,729012.1803278689
1767630404,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,62,0,444,3775.7002590160187,194.29399499858846,87421.32396500165,720152.0483870967
1767630405,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,62,0,444,3775.7002590160187,194.29399499858846,87421.32396500165,720152.0483870967
1767630406,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,62,0,444,3775.7002590160187,194.29399499858846,87421.32396500165,720152.0483870967
1767630407,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,62,0,444,3775.7002590160187,194.29399499858846,87421.32396500165,720152.0483870967
1767630408,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630409,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630410,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630411,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630412,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630413,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630414,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630415,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630416,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630417,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630418,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630419,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630420,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630421,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630422,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630423,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630424,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630425,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630426,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630427,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630428,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630429,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630430,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630431,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630432,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630433,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630434,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630435,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630436,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630437,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630438,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630439,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630440,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630441,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630442,10,,Aggregated,0.200000,0.000000,474,821,1539,2318,4972,14303,42283,87421,87421,87421,87421,63,0,474,3725.938020888746,194.29399499858846,87421.32396500165,709116.0158730159
1767630443,10,,Aggregated,0.000000,0.000000,544,830,1928,2526,13530,42283,64712,87421,87421,87421,87421,65,0,544,5522.606799461378,194.29399499858846,87421.32396500165,687564.8461538461
1767630444,10,,Aggregated,0.000000,0.000000,571,1290,2245,2526,14303,59522,87421,137436,137436,137436,137436,66,0,544,7521.308929211955,194.29399499858846,137436.9473629995,677279.0606060605
1767630445,10,,Aggregated,0.000000,0.000000,571,1535,2318,2583,17078,64712,115827,137436,137436,137436,137436,67,0,571,9137.81528962668,194.29399499858846,137436.9473629995,1242430.223880597
1767630446,10,,Aggregated,0.000000,0.000000,571,1535,2318,2583,17078,64712,115827,137436,137436,137436,137436,67,0,571,9137.81528962668,194.29399499858846,137436.9473629995,1242430.223880597
1767630447,10,,Aggregated,0.300000,0.000000,595,1535,2318,2916,17078,64712,115827,137436,137436,137436,137436,70,0,571,8808.896630242712,194.29399499858846,137436.9473629995,1339456.1857142858
1767630448,10,,Aggregated,0.300000,0.000000,595,1535,2318,2916,17078,64712,115827,137436,137436,137436,137436,70,0,571,8808.896630242712,194.29399499858846,137436.9473629995,1339456.1857142858
1767630449,10,,Aggregated,0.400000,0.000000,595,1290,2318,2583,14303,64712,115827,137436,137436,137436,137436,71,0,595,8695.654611943559,194.29399499858846,137436.9473629995,1325205.014084507
1767630450,10,,Aggregated,0.700000,0.000000,571,1290,2245,2583,14303,64712,115827,137436,137436,137436,137436,73,0,571,8468.274924301251,194.29399499858846,137436.9473629995,1288930.1095890412
1767630451,10,,Aggregated,0.700000,0.000000,595,1155,2245,2583,14303,64712,115827,137436,137436,137436,137436,74,0,571,8361.935383445794,194.29399499858846,137436.9473629995,1275401.7162162163
